Customer_ID,Gender,Age,Under_30,Senior_Citizen,Married,Dependents,Number_of_Dependents,Country,State,City,Zip_Code,Latitude,Longitude,Population,Quarter,Referred_a_friend,Number_of_Referrals,Tenure_in_Months,Offer,Phone_Service,Avg_Monthly_Long_Distance_Charges,Internet_Service,Internet_Type,Avg_Monthly_GB_Download,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Tech_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Satisfaction_Score,Customer_Status,Churn_Label,Churn_Score,CLTV,Churn_Category,Churn_Reason,Customer_Status_Predicted
4706-DGAHW,Male,73,No,Yes,No,No,0,United States,California,California Hot Springs,93207,35.86579513549805,-118.69759368896484,226,3,No,0,1,Offer E,Yes,49.34000015258789,No,DSL,15,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,45.20000076293945,45.20000076293945,0.0,0,49.34000015258789,94.54000091552734,3,Joined,No,44,4576,Others,Others,1
4727-MCYZG,Male,23,Yes,No,No,No,0,United States,California,Union City,94587,37.5948486328125,-122.05152130126953,66472,3,No,0,1,Offer E,Yes,33.31999969482422,No,DSL,48,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Mailed Check,55.54999923706055,55.54999923706055,0.0,30,33.31999969482422,118.87000274658203,5,Joined,No,35,2207,Others,Others,1
4741-WWJQZ,Female,49,No,No,Yes,No,0,United States,California,Forestville,95436,38.49930191040039,-122.9244384765625,6216,3,No,0,2,Offer E,Yes,26.579999923706055,No,Fiber Optic,23,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.1500015258789,194.5500030517578,0.0,0,53.15999984741211,247.7100067138672,3,Joined,No,26,5251,Others,Others,1
4770-UEZOX,Male,19,Yes,No,No,No,0,United States,California,Fallbrook,92028,33.36257553100586,-117.29964447021484,42239,3,No,0,2,Offer E,Yes,43.560001373291016,No,Fiber Optic,52,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,144.8000030517578,0.0,0,87.12000274658203,231.9199981689453,3,Joined,No,34,4545,Others,Others,1
4781-ZXYGU,Male,25,Yes,No,Yes,Yes,2,United States,California,Sausalito,94965,37.84864044189453,-122.51569366455078,11213,3,Yes,7,1,Offer E,Yes,18.6299991607666,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,20.149999618530273,20.149999618530273,0.0,0,18.6299991607666,38.779998779296875,3,Joined,No,40,3960,Others,Others,1
4854-CIDCF,Female,74,No,Yes,No,No,0,United States,California,Los Angeles,90065,34.10883331298828,-118.2297134399414,47534,3,No,0,3,,Yes,46.650001525878906,No,Fiber Optic,25,No,No,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,73.8499984741211,196.39999389648438,0.0,0,139.9499969482422,336.3500061035156,4,Joined,No,74,2868,Others,Others,1
4912-PIGUY,Female,44,No,No,No,No,0,United States,California,Perris,92571,33.82828903198242,-117.20166778564453,26357,3,No,0,1,Offer E,Yes,7.340000152587891,Yes,Fiber Optic,11,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.5999984741211,84.5999984741211,0.0,0,7.340000152587891,91.94000244140625,3,Joined,No,46,2196,Others,Others,1
4927-WWOOZ,Male,39,No,No,Yes,No,0,United States,California,Pacific Grove,93950,36.61833572387695,-121.9264144897461,15449,3,No,0,2,,Yes,49.40999984741211,Yes,Fiber Optic,20,No,No,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.44999694824219,171.4499969482422,0.0,10,98.81999969482422,280.2699890136719,5,Joined,No,32,4889,Others,Others,1
4929-XIHVW,Male,79,No,Yes,Yes,No,0,United States,California,Los Angeles,90034,34.03057861328125,-118.39961242675781,58218,3,Yes,10,2,Offer E,Yes,33.099998474121094,No,Fiber Optic,11,No,No,Yes,No,Yes,Yes,No,No,One Year,Yes,Credit Card,95.5,181.64999389648438,0.0,10,66.19999694824219,257.8500061035156,5,Joined,No,69,4449,Others,Others,1
4957-TREIR,Male,37,No,No,No,No,0,United States,California,Stratford,93266,36.175254821777344,-119.81380462646484,1729,3,No,0,3,,Yes,38.04999923706055,No,DSL,7,Yes,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,64.4000015258789,195.64999389648438,0.0,0,114.1500015258789,309.79998779296875,4,Joined,No,20,5645,Others,Others,1
4983-CCWMC,Male,43,No,No,No,No,0,United States,California,Creston,93432,35.48089599609375,-120.46947479248047,1203,3,No,0,3,,Yes,28.969999313354492,No,Fiber Optic,16,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,69.5999984741211,207.39999389648438,0.0,20,86.91000366210938,314.30999755859375,4,Joined,No,39,5487,Others,Others,1
4986-MXSFP,Female,40,No,No,No,No,0,United States,California,San Leandro,94579,37.68726348876953,-122.15727996826172,19815,3,No,0,2,Offer E,Yes,43.27000045776367,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.0,40.900001525878906,0.0,0,86.54000091552734,127.44000244140625,4,Joined,No,39,2237,Others,Others,1
5032-MIYKT,Female,19,Yes,No,No,No,0,United States,California,Weott,95571,40.31011962890625,-123.9094467163086,270,3,No,0,1,,Yes,38.810001373291016,No,Fiber Optic,52,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,70.69999694824219,70.69999694824219,0.0,0,38.810001373291016,109.51000213623047,3,Joined,No,28,4056,Others,Others,1
5043-TRZWM,Female,32,No,No,No,No,0,United States,California,Los Angeles,90022,34.02381134033203,-118.15658569335938,68701,3,No,0,1,,Yes,7.110000133514404,No,Fiber Optic,26,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.55000305175781,75.55000305175781,0.0,0,7.110000133514404,82.66000366210938,5,Joined,No,34,3503,Others,Others,1
5067-DGXLL,Male,35,No,No,No,No,0,United States,California,Alleghany,95910,39.46782684326172,-120.84138488769531,118,3,No,0,2,,Yes,15.829999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,36.79999923706055,0.0,0,31.65999984741211,68.45999908447266,4,Joined,No,59,5736,Others,Others,1
5088-QZLRL,Male,50,No,No,No,No,0,United States,California,Corona,92881,33.83368682861328,-117.5130615234375,21911,3,No,0,1,Offer E,Yes,1.4700000286102295,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.649999618530273,20.649999618530273,0.0,0,1.4700000286102295,22.1200008392334,5,Joined,No,56,2729,Others,Others,1
5091-HFAZW,Female,36,No,No,No,No,0,United States,California,Santa Fe Springs,90670,33.933563232421875,-118.06261444091797,16271,3,No,0,2,,Yes,46.779998779296875,No,Fiber Optic,12,Yes,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,91.1500015258789,168.5,0.0,10,93.55999755859375,272.05999755859375,3,Joined,No,52,2686,Others,Others,1
5119-NZPTV,Male,70,No,Yes,Yes,No,0,United States,California,Sacramento,95823,38.4754638671875,-121.4436264038086,72199,3,Yes,9,2,Offer E,Yes,34.9900016784668,No,Fiber Optic,24,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.0999984741211,141.64999389648438,0.0,0,69.9800033569336,211.6300048828125,4,Joined,No,74,5592,Others,Others,1
5122-CYFXA,Female,53,No,No,No,No,0,United States,California,Beverly Hills,90212,34.062095642089844,-118.40150451660156,11355,3,No,0,3,Offer E,Yes,38.9900016784668,No,DSL,20,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.30000305175781,244.10000610351562,0.0,0,116.97000122070312,361.07000732421875,3,Joined,No,35,5387,Others,Others,1
5133-POWUA,Male,34,No,No,No,No,0,United States,California,Somerset,95684,38.60670471191406,-120.58666229248047,2958,3,No,0,1,,Yes,13.619999885559082,No,Cable,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.79999923706055,45.79999923706055,0.0,0,13.619999885559082,59.41999816894531,5,Joined,No,30,2614,Others,Others,1
5156-UMKOW,Female,44,No,No,No,Yes,3,United States,California,San Simeon,93452,35.746482849121094,-121.22335815429688,471,3,No,0,3,,No,0.0,No,DSL,53,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,29.649999618530273,90.05000305175781,0.0,0,0.0,90.05000305175781,3,Joined,No,69,5880,Others,Others,1
5173-WXOQV,Male,38,No,No,Yes,No,0,United States,California,Dos Palos,93620,37.04572677612305,-120.63068389892578,9388,3,Yes,2,2,Offer E,Yes,4.409999847412109,No,DSL,26,No,Yes,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,64.19999694824219,143.64999389648438,0.0,30,8.819999694824219,182.47000122070312,4,Joined,No,56,4369,Others,Others,1
5173-ZXXXL,Male,47,No,No,No,No,0,United States,California,Orange,92869,33.792789459228516,-117.78974914550781,37916,3,No,0,2,,Yes,31.450000762939453,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.950000762939453,47.70000076293945,0.0,0,62.900001525878906,110.5999984741211,4,Joined,No,61,3488,Others,Others,1
5207-PLSTK,Male,32,No,No,Yes,Yes,2,United States,California,La Habra,90631,33.94062042236328,-117.95130157470703,67354,3,Yes,10,1,,Yes,26.260000228881836,No,DSL,22,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,48.75,48.75,0.0,0,26.260000228881836,75.01000213623047,4,Joined,No,58,5068,Others,Others,1
5351-QESIO,Male,64,No,No,No,Yes,2,United States,California,San Diego,92122,32.85723114013672,-117.20977020263672,34902,3,No,0,1,Offer E,No,0.0,No,Cable,17,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,24.200000762939453,24.200000762939453,0.0,0,0.0,24.200000762939453,5,Joined,No,80,4276,Others,Others,1
5356-CSVSQ,Female,20,Yes,No,No,No,0,United States,California,La Verne,91750,34.14470291137695,-117.77030181884766,35530,3,No,0,3,,Yes,40.9900016784668,Yes,Cable,48,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,64.5999984741211,174.1999969482422,0.0,0,122.97000122070312,297.1700134277344,5,Joined,No,24,5277,Others,Others,1
5365-LLFYV,Female,43,No,No,No,No,0,United States,California,Penryn,95663,38.859092712402344,-121.18286895751953,2048,3,No,0,2,Offer E,Yes,5.46999979019165,No,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.849998474121094,105.5999984741211,0.0,0,10.9399995803833,116.54000091552734,3,Joined,No,65,2245,Others,Others,1
5442-BHQNG,Female,32,No,No,No,No,0,United States,California,Brooks,95606,38.8098030090332,-122.24138641357422,382,3,No,0,2,,Yes,44.77000045776367,No,Fiber Optic,9,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,70.3499984741211,139.25,0.0,0,89.54000091552734,228.7899932861328,5,Joined,No,73,3430,Others,Others,1
5501-TVMGM,Male,21,Yes,No,No,No,0,United States,California,Canby,96015,41.48695373535156,-120.91397857666016,417,3,No,0,1,,Yes,39.189998626708984,No,DSL,69,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,55.25,55.25,0.0,60,39.189998626708984,154.44000244140625,5,Joined,No,49,3255,Others,Others,1
5522-JBWMO,Male,62,No,No,No,Yes,2,United States,California,Blythe,92225,33.674583435058594,-114.71611785888672,24659,3,No,0,1,,Yes,15.65999984741211,No,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.0,44.0,0.0,0,15.65999984741211,59.65999984741211,5,Joined,No,29,4020,Others,Others,1
5542-TBBWB,Male,46,No,No,No,No,0,United States,California,Lakeport,95453,39.080467224121094,-122.9551773071289,11180,3,No,0,1,,Yes,9.359999656677246,No,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.9000015258789,69.9000015258789,0.0,10,9.359999656677246,89.26000213623047,4,Joined,No,26,3358,Others,Others,1
5562-BETPV,Male,21,Yes,No,Yes,No,0,United States,California,San Andreas,95249,38.19649887084961,-120.61688995361328,3930,3,Yes,1,1,Offer E,Yes,23.40999984741211,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.649999618530273,19.649999618530273,0.0,0,23.40999984741211,43.060001373291016,3,Joined,No,53,2539,Others,Others,1
5562-YJQGT,Female,57,No,No,No,No,0,United States,California,Encino,91316,34.150352478027344,-118.51829528808594,27614,3,No,0,2,,Yes,2.4600000381469727,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.350000381469727,35.099998474121094,0.0,0,4.920000076293945,40.02000045776367,5,Joined,No,40,3746,Others,Others,1
5600-KTXFM,Male,48,No,No,Yes,Yes,2,United States,California,Ventura,93004,34.2786979675293,-119.16780090332031,27381,3,Yes,6,2,Offer E,Yes,29.100000381469727,No,Fiber Optic,19,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,69.94999694824219,143.89999389648438,0.0,0,58.20000076293945,202.10000610351562,3,Joined,No,46,5010,Others,Others,1
5630-AHZIL,Female,51,No,No,No,Yes,3,United States,California,El Segundo,90245,33.917144775390625,-118.40155029296875,16041,3,No,0,3,Offer E,Yes,39.54999923706055,No,DSL,56,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.39999389648438,0.0,60,118.6500015258789,356.04998779296875,3,Joined,No,54,5613,Others,Others,1
5701-SVCWR,Female,45,No,No,No,Yes,1,United States,California,Laguna Niguel,92677,33.52904510498047,-117.701171875,62103,3,No,0,1,Offer E,Yes,32.95000076293945,Yes,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,24.0,24.0,0.0,0,32.95000076293945,56.95000076293945,4,Joined,No,60,2559,Others,Others,1
5760-IFJOZ,Male,57,No,No,No,No,0,United States,California,Richgrove,93261,35.80992126464844,-119.12743377685547,2956,3,No,0,3,,Yes,47.5,Yes,Fiber Optic,22,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Mailed Check,107.94999694824219,313.6000061035156,0.0,0,142.5,456.1000061035156,4,Joined,No,77,3449,Others,Others,1
5808-TOTXO,Female,37,No,No,No,Yes,2,United States,California,Oakland,94605,37.758018493652344,-122.13867950439453,42854,3,No,0,3,,Yes,11.270000457763672,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.549999237060547,57.400001525878906,0.0,0,33.810001373291016,91.20999908447266,3,Joined,No,69,2774,Others,Others,1
5857-XRECV,Female,44,No,No,No,Yes,3,United States,California,Manteca,95336,37.83026885986328,-121.20101928710938,36738,3,No,0,2,,Yes,31.010000228881836,No,,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,20.5,38.25,0.0,0,62.02000045776367,100.2699966430664,3,Joined,No,47,4486,Others,Others,1
5858-EAFCZ,Male,45,No,No,No,No,0,United States,California,Rialto,92377,34.15675735473633,-117.4046859741211,18518,3,No,0,1,,Yes,23.34000015258789,No,DSL,16,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.45000076293945,44.45000076293945,0.0,0,23.34000015258789,67.79000091552734,3,Joined,No,74,3498,Others,Others,1
5868-YTYKS,Male,21,Yes,No,No,Yes,2,United States,California,Davenport,95017,37.11433410644531,-122.2371597290039,857,3,No,0,1,Offer E,Yes,47.25,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.25,20.25,0.0,0,47.25,67.5,3,Joined,No,48,2448,Others,Others,1
5906-BFOZT,Male,54,No,No,No,No,0,United States,California,Loleta,95551,40.665950775146484,-124.24005126953125,1447,3,No,0,1,,Yes,8.020000457763672,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.5,19.5,0.0,0,8.020000457763672,27.520000457763672,5,Joined,No,21,3753,Others,Others,1
5916-QEWPT,Female,61,No,No,Yes,No,0,United States,California,Valley Village,91607,34.1657829284668,-118.39979553222656,27453,3,Yes,1,2,Offer E,Yes,27.40999984741211,No,Cable,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,69.0,147.8000030517578,0.0,0,54.81999969482422,202.6199951171875,4,Joined,No,29,2798,Others,Others,1
5919-VCZYM,Male,19,Yes,No,No,No,0,United States,California,Santa Ana,92707,33.71482849121094,-117.87294006347656,62634,3,No,0,2,,Yes,40.279998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.049999237060547,42.70000076293945,0.0,0,80.55999755859375,123.26000213623047,5,Joined,No,58,4394,Others,Others,1
5948-UJZLF,Male,22,Yes,No,No,No,0,United States,California,Los Angeles,90049,34.091827392578125,-118.49124145507812,33523,3,No,0,2,,Yes,40.75,No,DSL,71,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.25,97.0,0.0,0,81.5,178.5,5,Joined,No,57,3805,Others,Others,1
5960-MVTUK,Male,58,No,No,No,No,0,United States,California,Grenada,96038,41.599979400634766,-122.53938293457031,616,3,No,0,3,Offer E,No,0.0,No,DSL,18,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.75,96.8499984741211,0.0,0,0.0,96.8499984741211,3,Joined,No,55,3425,Others,Others,1
5968-VXZLG,Male,45,No,No,No,No,0,United States,California,Calabasas,91302,34.130859375,-118.68345642089844,23661,3,No,0,2,,Yes,1.8700000047683716,No,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.599998474121094,87.9000015258789,0.0,0,3.740000009536743,91.63999938964844,4,Joined,No,54,5096,Others,Others,1
5996-DAOQL,Male,28,Yes,No,No,No,0,United States,California,Penngrove,94951,38.325599670410156,-122.64234924316406,3777,3,No,0,1,Offer E,Yes,42.16999816894531,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.450000762939453,20.450000762939453,0.0,0,42.16999816894531,62.619998931884766,3,Joined,No,80,2184,Others,Others,1
5999-LCXAO,Female,42,No,No,No,No,0,United States,California,Orange,92866,33.78459548950195,-117.84453582763672,15396,3,No,0,1,,No,0.0,No,DSL,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.899999618530273,29.899999618530273,0.0,0,0.0,29.899999618530273,4,Joined,No,61,4155,Others,Others,1
6022-KOUQO,Female,51,No,No,Yes,Yes,2,United States,California,Eagleville,96110,41.28034210205078,-120.15038299560547,132,3,Yes,4,2,Offer E,No,0.0,No,Cable,27,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.049999237060547,44.75,0.0,0,0.0,44.75,4,Joined,No,22,4998,Others,Others,1
6048-QBXKL,Female,68,No,Yes,No,No,0,United States,California,Madison,95653,38.67427444458008,-121.96186828613281,844,3,No,0,2,Offer E,Yes,31.739999771118164,Yes,DSL,25,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,56.54999923706055,118.25,0.0,0,63.47999954223633,181.72999572753906,4,Joined,No,33,2069,Others,Others,1
6077-BDPXA,Female,56,No,No,No,No,0,United States,California,Merced,95340,37.255638122558594,-120.49353790283203,59289,3,No,0,3,,Yes,5.630000114440918,No,Fiber Optic,15,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.1500015258789,194.1999969482422,0.0,0,16.889999389648438,211.08999633789062,3,Joined,No,26,2228,Others,Others,1
6124-ACRHJ,Female,59,No,No,No,No,0,United States,California,San Mateo,94403,37.538307189941406,-122.30510711669922,37926,3,No,0,1,,Yes,41.279998779296875,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,19.75,0.0,0,41.279998779296875,61.029998779296875,5,Joined,No,32,4099,Others,Others,1
6127-IYJOZ,Male,71,No,Yes,No,No,0,United States,California,Studio City,91604,34.13908386230469,-118.39275360107422,26157,3,No,0,1,,Yes,40.380001068115234,No,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.849998474121094,45.849998474121094,0.0,0,40.380001068115234,86.2300033569336,5,Joined,No,56,5715,Others,Others,1
6145-NNPNO,Female,45,No,No,No,No,0,United States,California,Santa Rosa,95404,38.526939392089844,-122.70909881591797,35057,3,No,0,1,Offer E,Yes,9.819999694824219,No,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.150001525878906,44.150001525878906,0.0,0,9.819999694824219,53.970001220703125,4,Joined,No,64,3103,Others,Others,1
6158-HDPXZ,Male,31,No,No,No,No,0,United States,California,San Diego,92128,33.00027084350586,-117.07209014892578,42733,3,No,0,1,,No,0.0,No,DSL,13,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.350000381469727,25.350000381469727,0.0,0,0.0,25.350000381469727,4,Joined,No,51,4193,Others,Others,1
6184-DYUOB,Female,28,Yes,No,Yes,No,0,United States,California,Palermo,95968,39.43575668334961,-121.55207061767578,1254,3,Yes,5,3,,Yes,41.900001525878906,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.600000381469727,55.25,0.0,0,125.69999694824219,180.9499969482422,3,Joined,No,29,2941,Others,Others,1
6185-TASNN,Male,71,No,Yes,No,No,0,United States,California,Chula Vista,91913,32.641639709472656,-116.98502349853516,12884,3,No,0,1,Offer E,Yes,11.510000228881836,No,DSL,21,No,No,No,No,No,No,No,Yes,Two Year,No,Bank Withdrawal,46.29999923706055,46.29999923706055,0.0,0,11.510000228881836,57.810001373291016,4,Joined,No,65,2546,Others,Others,1
6260-ONULR,Male,55,No,No,No,No,0,United States,California,Middletown,95461,38.787445068359375,-122.58674621582031,7789,3,No,0,1,,Yes,42.189998626708984,No,Cable,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.79999923706055,62.79999923706055,0.0,0,42.189998626708984,104.98999786376953,5,Joined,No,36,2438,Others,Others,1
6286-SUUWT,Male,44,No,No,No,No,0,United States,California,Arnold,95223,38.321529388427734,-120.23635864257812,5159,3,No,0,1,Offer E,Yes,27.079999923706055,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.950000762939453,19.950000762939453,0.0,0,27.079999923706055,47.029998779296875,4,Joined,No,21,5916,Others,Others,1
6351-SCJKT,Male,32,No,No,No,No,0,United States,California,Santa Cruz,95062,36.97457504272461,-121.99114990234375,36631,3,No,0,3,,No,0.0,No,Cable,25,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card,41.349998474121094,107.25,0.0,0,0.0,107.25,3,Joined,No,46,5534,Others,Others,1
6357-JJPQT,Female,48,No,No,No,No,0,United States,California,San Gabriel,91776,34.089927673339844,-118.09564208984375,38041,3,No,0,3,,Yes,26.860000610351562,No,Fiber Optic,5,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,80.5,232.35000610351562,0.0,0,80.58000183105469,312.92999267578125,5,Joined,No,53,2032,Others,Others,1
6380-ARCEH,Male,19,Yes,No,No,No,0,United States,California,Inglewood,90304,33.93682861328125,-118.35982513427734,28680,3,No,0,1,Offer E,Yes,41.099998474121094,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.200000762939453,20.200000762939453,0.0,0,41.099998474121094,61.29999923706055,3,Joined,No,77,2710,Others,Others,1
6394-HHHZM,Male,27,Yes,No,No,No,0,United States,California,Little River,95456,39.24591064453125,-123.77214050292969,882,3,No,0,3,Offer E,Yes,38.40999984741211,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.700000762939453,57.5,0.0,0,115.2300033569336,172.72999572753906,4,Joined,No,23,2011,Others,Others,1
6407-UTSLV,Female,76,No,Yes,No,No,0,United States,California,Compton,90222,33.91224670410156,-118.23677062988281,29825,3,No,0,2,,Yes,32.97999954223633,No,Fiber Optic,14,No,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,83.80000305175781,163.6999969482422,0.0,0,65.95999908447266,229.66000366210938,3,Joined,No,53,2885,Others,Others,1
6469-MRVET,Male,32,No,No,Yes,No,0,United States,California,Van Nuys,91401,34.17848205566406,-118.43179321289062,40376,3,Yes,8,1,,Yes,44.689998626708984,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.200000762939453,20.200000762939453,0.0,0,44.689998626708984,64.88999938964844,5,Joined,No,21,4160,Others,Others,1
6519-CFDBX,Female,31,No,No,No,No,0,United States,California,Torrance,90505,33.80788040161133,-118.34795379638672,34873,3,No,0,2,,Yes,10.8100004196167,No,Cable,13,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,45.400001525878906,80.94999694824219,0.0,0,21.6200008392334,102.56999969482422,3,Joined,No,45,4964,Others,Others,1
6542-LWGXJ,Male,46,No,No,Yes,No,0,United States,California,Pixley,93256,35.9570198059082,-119.33092498779297,4198,3,Yes,1,3,Offer E,No,0.0,No,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,25.0,78.25,0.0,0,0.0,78.25,4,Joined,No,70,2730,Others,Others,1
6569-KTMDU,Female,28,Yes,No,No,No,0,United States,California,Sacramento,95826,38.54253387451172,-121.37882232666016,38818,3,No,0,1,,Yes,5.019999980926514,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.100000381469727,19.100000381469727,0.0,0,5.019999980926514,24.1200008392334,5,Joined,No,26,3313,Others,Others,1
6579-JPICP,Male,31,No,No,No,No,0,United States,California,Riverside,92505,33.92090606689453,-117.48942565917969,38446,3,No,0,1,,Yes,17.809999465942383,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.399999618530273,20.399999618530273,0.0,0,17.809999465942383,38.209999084472656,5,Joined,No,46,2968,Others,Others,1
6582-OIVSP,Female,25,Yes,No,No,No,0,United States,California,Glendale,91203,34.15333938598633,-118.26297760009766,14493,3,No,0,1,,Yes,47.36000061035156,No,Cable,41,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,45.29999923706055,45.29999923706055,0.0,0,47.36000061035156,92.66000366210938,5,Joined,No,48,3575,Others,Others,1
6629-LADHQ,Female,42,No,No,No,No,0,United States,California,Santa Barbara,93109,34.40625762939453,-119.72693634033203,10986,3,No,0,2,Offer E,Yes,36.959999084472656,No,DSL,24,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,50.95000076293945,123.05000305175781,0.0,0,73.91999816894531,196.97000122070312,3,Joined,No,37,5968,Others,Others,1
6645-MXQJT,Male,40,No,No,Yes,Yes,1,United States,California,Copperopolis,95228,37.94395446777344,-120.67108154296875,2633,3,Yes,10,2,Offer E,Yes,39.349998474121094,No,Fiber Optic,24,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,97.0999984741211,184.14999389648438,0.0,0,78.69999694824219,262.8500061035156,3,Joined,No,43,5745,Others,Others,1
6650-VJONK,Male,54,No,No,No,No,0,United States,California,Carson,90746,33.85917282104492,-118.25227355957031,25566,3,No,0,1,,Yes,15.899999618530273,No,Cable,27,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,43.849998474121094,43.849998474121094,0.0,10,15.899999618530273,69.75,4,Joined,No,39,5913,Others,Others,1
